Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS24,OUT027,2314.8518
FDK44,OUT049,2915.3738
FDS48,OUT045,2466.7666
FDK26,OUT010,477.83615
FDD23,OUT045,3107.8335
NCH54,OUT017,2666.7683
NCP14,OUT010,406.10248
FDM60,OUT010,73.20309
FDV24,OUT017,2432.4553
FDH08,OUT018,3443.0894
FDS12,OUT027,3112.3442
FDR39,OUT027,4735.5493
FDP12,OUT027,1193.6489
DRF60,OUT027,6256.367
FDC09,OUT035,1660.9501
FDF50,OUT018,2836.692
FDG28,OUT035,4189.303
NCE19,OUT017,952.18506
NCM53,OUT010,400.04602
NCN18,OUT049,1728.5078
FDF32,OUT035,3370.2405
FDF11,OUT013,3897.7793
DRI59,OUT049,3651.786
NCG54,OUT035,2890.841
FDM44,OUT046,1626.4506
FDT57,OUT018,3519.6506
FDV24,OUT046,2432.4553
FDI50,OUT019,1251.2832
FDS09,OUT035,859.13495
NCC31,OUT027,3808.7
FDQ07,OUT019,602.7796
FDC22,OUT017,3158.6548
FDZ56,OUT046,2827.5022
FDZ40,OUT019,212.6116
FDS46,OUT027,2964.6033
DRD24,OUT045,2073.2424
FDV45,OUT017,3107.8335
FDL26,OUT045,2453.0
FDA56,OUT018,1817.3414
FDN27,OUT046,1748.591
FDM20,OUT049,3977.721
FDO16,OUT017,1343.2393
FDL03,OUT035,3166.765
FDE58,OUT046,1876.5052
FDI02,OUT027,2964.6033
NCC55,OUT019,73.20309
FDR03,OUT018,3170.0918
FDB14,OUT017,1409.3892
FDR45,OUT013,5213.1567
NCN07,OUT017,2028.3701
FDM51,OUT019,406.10248
FDT52,OUT027,6366.5576
FDL26,OUT046,2418.822
NCZ42,OUT046,3897.7793
DRI47,OUT019,374.68118
FDW40,OUT013,2073.2424
FDN34,OUT046,2827.5022
FDS01,OUT035,3061.503
NCG55,OUT045,1900.6881
FDC11,OUT035,1538.0571
FDX35,OUT018,3176.7468
NCB06,OUT046,2488.5269
FDR09,OUT019,683.6528
FDC53,OUT017,1584.1407
FDY45,OUT013,4070.3767
FDA22,OUT010,469.3355
FDE02,OUT035,1550.7952
FDW21,OUT045,1638.8683
FDV34,OUT046,1073.6055
FDS59,OUT049,1686.9476
NCW17,OUT017,2050.1328
NCK54,OUT046,1900.6881
FDG17,OUT019,772.34454
FDG35,OUT017,2755.0051
FDD08,OUT010,64.3862
NCO07,OUT017,3522.6594
FDJ10,OUT010,371.77682
FDW36,OUT017,1626.4506
FDW21,OUT010,418.52023
FDY19,OUT017,1876.5052
DRE03,OUT013,776.67236
NCC55,OUT049,723.8049
FDH52,OUT010,260.64642
FDO09,OUT017,3961.0
FDU43,OUT045,3892.6304
FDX09,OUT010,955.1179
FDH40,OUT019,301.36288
FDW58,OUT017,1537.0814
FDC47,OUT017,3974.4233
NCR41,OUT035,1563.2129
DRG49,OUT035,4135.831
FDC52,OUT027,3780.8013
FDY13,OUT046,1113.9098
FDY35,OUT013,766.6564
FDI35,OUT017,2973.3286
NCU18,OUT049,2073.2424
FDY33,OUT018,2266.1824
FDC15,OUT027,3784.2085
FDU01,OUT049,3052.6047
NCU42,OUT046,2827.5022
NCV29,OUT018,2687.1575
NCY30,OUT017,3040.187
FDQ46,OUT049,1862.9462
FDG58,OUT027,3796.2822
FDK33,OUT017,3487.1326
NCD07,OUT045,1900.6881
NCX29,OUT027,3796.2822
NCT42,OUT013,2444.873
DRN59,OUT035,836.7842
FDI44,OUT035,1267.3906
FDA45,OUT049,2777.768
FDP31,OUT045,879.133
FDY01,OUT046,1900.6881
FDT09,OUT018,1817.3414
DRH03,OUT027,2517.2327
FDA36,OUT018,2799.7688
NCF31,OUT017,2454.3489
FDG14,OUT049,2454.3489
FDG28,OUT027,6366.5576
FDU14,OUT049,3839.986
FDY47,OUT019,393.6704
FDI56,OUT049,1418.7346
DRD01,OUT013,952.18506
FDM22,OUT046,964.6028
FDH33,OUT013,740.7794
DRZ24,OUT013,1900.6881
NCQ38,OUT046,1638.8683
FDO16,OUT027,2247.5005
FDU07,OUT027,3796.2822
NCB07,OUT013,3091.0083
FDU48,OUT045,2028.3701
NCM43,OUT045,2679.186
FDR31,OUT010,342.27652
DRK49,OUT018,544.80426
NCI30,OUT010,672.88367
DRD60,OUT017,2973.3286
NCG19,OUT046,3821.246
FDH12,OUT035,1660.9501
FDM32,OUT035,1456.3064
FDM27,OUT035,2564.2834
NCU53,OUT027,4078.5151
NCQ18,OUT046,1626.4506
FDS10,OUT013,2905.6821
FDB33,OUT027,3824.525
FDI12,OUT013,1330.8215
NCW42,OUT013,3381.1162
NCC06,OUT018,1760.0514
FDW02,OUT017,2023.45
NCD43,OUT017,1638.8683
FDM57,OUT018,1134.8462
FDA58,OUT017,3672.599
FDK56,OUT046,3107.8335
FDP52,OUT045,3862.1797
FDW20,OUT018,1710.5647
FDS52,OUT049,1638.8683
NCT29,OUT018,1807.294
NCL54,OUT013,2915.3738
FDC05,OUT045,3158.6548
FDF34,OUT035,3246.829
FDP03,OUT027,2961.3354
FDD32,OUT010,301.36288
FDZ10,OUT045,2050.1328
FDZ40,OUT035,986.68445
FDD51,OUT018,558.2635
NCY30,OUT019,451.18912
FDP58,OUT017,3470.4763
FDV49,OUT017,3894.1646
FDY24,OUT019,194.25923
NCO55,OUT017,1626.4506
FDR13,OUT017,1900.6881
FDS51,OUT017,965.8718
FDP26,OUT045,1598.5519
NCB54,OUT027,3112.3442
FDF32,OUT017,3158.6548
FDN31,OUT018,2809.2446
DRM48,OUT017,714.988
FDN20,OUT049,2770.2122
DRL01,OUT046,4320.1733
FDV56,OUT049,1638.8683
DRH13,OUT027,2717.3716
FDA03,OUT017,2381.578
FDF47,OUT027,5521.5234
FDX32,OUT046,2454.3489
FDX57,OUT049,1571.723
NCA30,OUT045,3076.4883
FDO49,OUT013,824.63544
FDL04,OUT019,400.04602
DRM48,OUT035,749.4875
FDR16,OUT013,3452.6052
NCC19,OUT018,2836.692
NCE42,OUT045,5082.5186
FDY24,OUT017,952.18506
FDH19,OUT049,2870.5015
FDJ46,OUT013,2915.3738
FDN45,OUT010,635.5963
FDY08,OUT035,2059.3376
FDZ37,OUT035,1465.6519
NCT30,OUT045,802.28467
DRY23,OUT018,544.80426
NCZ30,OUT018,1783.0302
FDC44,OUT018,1704.7128
FDB45,OUT035,1560.3921
FDY04,OUT013,2666.7683
FDM27,OUT046,2500.9446
FDZ43,OUT017,3977.721
FDT39,OUT019,382.16544
NCC06,OUT019,366.92453
FDL15,OUT027,3760.7554
FDL57,OUT017,3992.1226
FDU08,OUT046,1593.3906
FDK40,OUT017,3960.0544
FDQ12,OUT010,681.585
FDS48,OUT017,2454.3489
FDP09,OUT045,3442.5952
FDW21,OUT049,1638.8683
FDY25,OUT035,3483.1016
DRE13,OUT017,1330.8215
FDV43,OUT019,90.17762
FDD22,OUT045,1716.0901
FDM46,OUT019,317.10007
NCO30,OUT010,438.7842
FDM25,OUT046,2915.3738
NCN41,OUT049,2073.2424
FDU24,OUT045,1418.7346
FDZ50,OUT046,3079.9348
FDP45,OUT013,3908.6667
NCM54,OUT045,2073.2424
FDW10,OUT019,332.9139
FDP20,OUT017,2028.3701
FDK32,OUT046,2454.3489
FDN52,OUT049,1418.7346
FDM58,OUT045,1728.5078
FDZ46,OUT027,2841.654
NCA18,OUT018,1704.7128
FDD35,OUT046,2085.6602
NCK31,OUT035,859.13495
FDI40,OUT027,2704.9539
FDT50,OUT019,327.66992
NCT06,OUT046,2666.7683
FDT31,OUT035,3128.3613
FDT45,OUT049,933.8326
FDT13,OUT045,3120.2512
FDO50,OUT045,1418.7346
NCU18,OUT010,393.6704
NCR54,OUT049,3158.6548
NCO18,OUT018,2687.1575
FDU09,OUT045,952.18506
FDT13,OUT018,2821.6624
FDE09,OUT046,1875.3639
NCK53,OUT019,406.10248
FDG45,OUT049,3728.3125
DRH15,OUT035,855.8179
FDO21,OUT019,536.573
FDD14,OUT027,4942.6426
FDC09,OUT046,1626.4506
FDH45,OUT027,1219.4403
FDV32,OUT046,1016.3925
FDG12,OUT035,1967.8942
FDS32,OUT013,2037.7156
NCL55,OUT018,3540.7007
DRE01,OUT035,4100.088
DRE15,OUT049,1101.3729
NCL42,OUT045,3913.707
FDP31,OUT013,879.133
FDN33,OUT018,1222.7593
FDZ59,OUT046,2644.8748
FDE45,OUT010,500.70908
FDJ07,OUT013,1913.1058
FDQ45,OUT018,2821.6624
FDM33,OUT027,5497.385
FDO15,OUT010,345.68912
FDM46,OUT013,1418.7346
FDR03,OUT045,3492.8352
FDY49,OUT018,2528.9133
FDQ60,OUT045,1920.9769
FDW10,OUT049,2755.0051
FDO51,OUT049,754.23865
FDJ40,OUT018,1430.4752
FDS20,OUT018,2809.2446
FDU45,OUT013,1862.9462
FDV02,OUT035,2862.9424
FDN09,OUT046,3942.0796
NCM55,OUT027,5087.8926
FDN23,OUT018,2193.9187
FDY31,OUT010,342.27652
FDW03,OUT010,406.10248
FDD14,OUT046,2962.5833
FDV23,OUT017,2073.2424
DRI03,OUT045,2877.9993
FDN13,OUT035,1636.7672
FDF45,OUT027,1826.2555
FDU46,OUT035,1465.6519
FDB57,OUT049,3635.831
FDV12,OUT049,1638.8683
FDQ58,OUT013,2466.7666
NCA18,OUT017,1900.6881
FDH52,OUT049,978.28955
FDM24,OUT018,2193.9187
NCP43,OUT027,4767.669
NCO18,OUT019,487.57394
FDM32,OUT017,1421.8069
NCL07,OUT017,714.988
FDK03,OUT013,3909.5127
FDP59,OUT017,1474.3534
FDQ24,OUT049,4009.795
FDQ16,OUT018,1495.9319
FDU44,OUT013,2488.5269
FDH28,OUT010,73.20309
FDV28,OUT019,64.3862
FDM22,OUT045,952.18506
FDR56,OUT046,3158.6548
FDV39,OUT049,3171.0725
FDU37,OUT019,431.25977
FDQ11,OUT010,636.9498
FDX02,OUT045,3569.1956
NCS42,OUT018,1222.7593
FDY57,OUT027,2549.6724
FDB21,OUT049,4064.6758
FDE28,OUT017,3812.3313
FDQ55,OUT017,1913.1058
FDA48,OUT049,3616.043
FDZ19,OUT045,2893.4802
NCC43,OUT045,3574.8523
NCV18,OUT046,1330.8215
NCA42,OUT018,2266.1824
FDY45,OUT046,3992.1226
NCC30,OUT045,2973.3286
FDM57,OUT013,1330.8215
FDL09,OUT010,442.58963
FDB09,OUT027,3112.3442
FDT44,OUT035,1955.4764
NCT06,OUT027,4217.1064
FDX26,OUT049,3079.9348
FDK32,OUT013,2454.3489
DRA12,OUT046,2073.2424
FDO46,OUT010,512.14764
FDE52,OUT013,1373.8772
NCH42,OUT045,3848.0742
FDV08,OUT035,775.27893
FDB47,OUT018,3144.3508
FDC28,OUT010,389.06284
FDD22,OUT046,1900.6881
FDS07,OUT027,2964.6033
DRI13,OUT045,3461.1804
FDG32,OUT018,3391.3574
FDU14,OUT017,3839.986
FDD28,OUT019,212.6116
NCP41,OUT017,1728.5078
FDS08,OUT049,2893.4802
FDX47,OUT045,2466.6333
FDC53,OUT019,418.52023
FDQ19,OUT035,4289.513
FDL14,OUT045,2454.3489
FDM33,OUT019,602.7796
FDA51,OUT045,1872.7894
FDZ27,OUT018,601.7685
FDT04,OUT046,740.7794
DRC13,OUT049,2073.2424
FDR16,OUT027,5159.6704
FDQ03,OUT027,6113.823
FDE38,OUT035,2801.1584
DRH23,OUT027,1754.6273
FDT11,OUT019,477.83615
FDD09,OUT035,3061.503
FDR40,OUT045,1343.2393
FDX07,OUT017,3052.6047
FDR07,OUT035,1508.0842
FDA51,OUT017,1872.7894
FDT59,OUT019,711.6454
FDF20,OUT017,3158.6548
FDR13,OUT045,1900.6881
FDY26,OUT049,3519.1838
FDW04,OUT017,2073.2424
FDK52,OUT017,3783.9587
FDN60,OUT049,2488.5269
FDM09,OUT019,487.57394
FDP46,OUT049,1418.7346
FDB50,OUT019,333.27136
NCQ29,OUT049,3917.1057
FDP16,OUT027,6382.129
FDX33,OUT018,2266.1824
FDP07,OUT010,511.9684
FDN22,OUT046,3893.9878
FDF39,OUT049,5457.7036
FDS21,OUT017,985.11694
NCM42,OUT013,1626.4506
FDK50,OUT019,465.1897
DRF13,OUT027,3796.2822
FDH35,OUT018,2399.5515
FDP60,OUT018,1430.4752
DRJ49,OUT027,3124.762
NCT42,OUT019,369.74768
FDE38,OUT049,2793.191
FDI04,OUT049,3158.6548
NCH54,OUT045,2488.5269
FDT56,OUT049,952.18506
DRD15,OUT018,3406.0403
FDV58,OUT013,2975.512
FDP21,OUT049,3120.2512
FDH05,OUT013,3842.3916
FDR10,OUT027,4229.5244
NCP06,OUT045,2331.8728
FDF33,OUT049,1613.2448
DRK37,OUT013,3098.3577
DRH49,OUT045,1333.8938
FDT58,OUT013,2815.0845
FDD41,OUT018,1430.4752
FDP40,OUT018,1520.1147
FDM51,OUT027,2717.3716
FDO45,OUT010,301.36288
FDW33,OUT010,406.10248
FDY24,OUT045,964.6028
FDB10,OUT010,683.12964
FDM40,OUT035,2148.999
NCI06,OUT017,2973.3286
FDW12,OUT019,419.2485
FDX48,OUT027,3760.7554
NCW05,OUT027,2680.771
FDX27,OUT017,1384.4888
DRM37,OUT045,3465.4827
FDA38,OUT045,3766.7976
FDR36,OUT046,740.7794
FDZ45,OUT046,3158.6548
FDG05,OUT017,2488.5269
FDK28,OUT013,3967.0479
FDV47,OUT045,1330.8215
FDN21,OUT045,2443.6545
FDP20,OUT027,3067.472
FDI35,OUT045,2973.3286
DRY23,OUT013,740.7794
FDA56,OUT017,2085.6602
FDB09,OUT013,2073.2424
NCO26,OUT027,2964.6033
FDQ49,OUT018,2221.31
FDI52,OUT027,3067.472
FDZ44,OUT027,2964.6033
FDZ09,OUT018,2444.4238
FDY03,OUT049,1900.6881
NCG42,OUT017,2028.3701
DRI13,OUT027,5545.5454
FDQ32,OUT013,2037.7156
FDW16,OUT035,1453.2341
FDU27,OUT046,809.11206
FDR28,OUT010,465.1897
FDQ49,OUT010,383.15756
FDS37,OUT046,1900.6881
FDW26,OUT018,3047.129
FDX12,OUT018,3496.3044
NCP06,OUT013,2331.8728
FDW45,OUT010,328.64334
NCN30,OUT049,1528.7134
FDN24,OUT049,933.8326
NCL41,OUT027,1193.6489
FDR02,OUT019,492.02652
FDD09,OUT010,500.70908
FDS33,OUT010,329.51782
FDU22,OUT045,2042.7155
FDI53,OUT013,2666.7683
DRH01,OUT049,2915.3738
FDX32,OUT013,2073.2424
NCP30,OUT018,551.63165
FDB60,OUT045,3158.6548
FDB14,OUT049,1409.3892
NCP02,OUT035,986.68445
FDJ10,OUT017,2051.3486
FDG34,OUT046,1728.5078
NCB18,OUT017,1468.924
FDM16,OUT049,1113.9098
FDW25,OUT018,1134.8462
FDB35,OUT010,317.10007
DRN11,OUT013,2201.1643
FDF41,OUT019,736.6018
FDH16,OUT045,1418.7346
NCQ50,OUT018,3076.7043
DRH23,OUT018,756.20984
DRJ37,OUT013,2454.3489
DRJ24,OUT027,5087.8926
FDY16,OUT035,3115.9436
FDQ27,OUT045,1626.4506
FDZ33,OUT045,2454.3489
FDF29,OUT045,2085.6602
FDA08,OUT049,2666.7683
FDG31,OUT046,1028.8105
FDE34,OUT019,500.7219
NCR30,OUT027,1981.8091
FDV33,OUT035,4146.6
DRZ24,OUT018,1819.7117
NCL54,OUT035,2991.1304
FDR12,OUT049,2915.3738
NCC54,OUT046,3910.0837
DRN59,OUT013,814.7024
FDX50,OUT019,355.1077
FDV31,OUT027,4803.1953
NCA29,OUT027,4579.669
FDW60,OUT049,2905.898
FDX08,OUT017,3120.2512
DRD49,OUT013,3849.6187
FDD33,OUT046,3842.3916
FDW35,OUT013,753.19714
FDJ36,OUT017,1626.4506
FDV51,OUT035,2890.841
FDW36,OUT046,1626.4506
FDH35,OUT046,2621.896
NCS30,OUT027,2961.3354
FDN49,OUT017,723.8049
FDL08,OUT018,3389.2876
FDI09,OUT013,3865.2424
FDP19,OUT018,1804.9237
FDU21,OUT010,64.3862
NCP41,OUT045,1638.8683
FDY10,OUT013,1862.9462
FDP12,OUT018,519.0128
NCN26,OUT049,1900.6881
FDK44,OUT013,2915.3738
FDC28,OUT049,1686.9476
FDJ41,OUT027,6290.474
NCT29,OUT035,2107.7422
NCH42,OUT019,681.585
FDU60,OUT018,2471.6233
FDS02,OUT045,3130.756
FDC51,OUT046,2057.7615
FDU03,OUT013,3040.187
FDX39,OUT045,3510.2417
NCY05,OUT010,64.3862
NCL06,OUT027,6151.859
FDD32,OUT035,1279.8083
NCN41,OUT045,2073.2424
NCX53,OUT049,2040.7874
FDU57,OUT019,391.64127
FDQ23,OUT046,1638.8683
FDQ52,OUT045,4015.1064
FDC14,OUT045,740.7794
FDY09,OUT035,3003.548
FDQ28,OUT045,2488.5269
FDV25,OUT046,3484.3257
FDJ07,OUT035,1947.6053
DRB25,OUT049,1626.4506
FDK52,OUT019,635.5963
FDY52,OUT027,1838.7402
FDB28,OUT046,3108.8625
FDT36,OUT035,749.4875
FDV25,OUT017,3629.8923
NCN07,OUT027,3067.472
FDC57,OUT017,3091.0083
FDQ03,OUT018,3325.4148
FDU23,OUT017,2827.5022
NCX41,OUT035,3530.7695
NCD06,OUT035,836.7842
FDW08,OUT045,1626.4506
NCU29,OUT017,2466.7666
NCE06,OUT013,2466.6333
FDV52,OUT010,298.74005
FDB02,OUT017,2915.3738
NCR18,OUT045,753.19714
FDK16,OUT049,1528.7134
NCQ29,OUT010,693.89874
FDZ01,OUT019,418.52023
FDW27,OUT035,2474.6008
FDD17,OUT018,3595.8503
FDW39,OUT013,2893.4802
DRH59,OUT045,1061.1877
FDS52,OUT013,1638.8683
FDU40,OUT027,4977.1494
NCF54,OUT013,2879.847
FDH46,OUT045,1626.4506
NCP14,OUT049,1626.4506
FDH50,OUT049,3120.2512
DRF15,OUT010,336.9967
FDV27,OUT027,2452.1113
NCJ06,OUT049,1997.8431
FDN02,OUT018,3157.674
FDQ51,OUT049,814.7024
FDQ07,OUT017,3655.317
FDS45,OUT049,1626.4506
NCJ06,OUT045,2028.3701
FDD36,OUT035,1947.6053
FDY25,OUT045,3541.85
FDU52,OUT046,2454.3489
DRK47,OUT017,3848.0742
NCL30,OUT017,2037.7156
FDN22,OUT035,4055.9026
NCF30,OUT027,3112.3442
FDK03,OUT035,4064.0098
FDT45,OUT017,952.18506
NCC54,OUT027,5905.3174
FDP08,OUT018,2790.939
FDU44,OUT046,2666.7683
DRG39,OUT035,923.4747
FDU32,OUT049,2073.2424
FDY27,OUT049,2935.954
NCP54,OUT013,2073.2424
NCZ41,OUT049,2028.3701
DRL49,OUT013,2201.1643
FDI05,OUT018,937.8373
FDY56,OUT045,3691.0598
DRC13,OUT013,2073.2424
NCV29,OUT017,2985.7463
FDR24,OUT049,1418.7346
FDZ34,OUT018,2827.5242
FDP37,OUT035,2059.3376
FDX08,OUT027,4815.6133
FDS57,OUT045,2073.2424
NCG18,OUT049,1638.8683
FDK25,OUT018,2516.4956
FDH53,OUT049,1235.9634
DRI59,OUT018,3234.3833
FDA52,OUT046,2915.3738
FDT20,OUT010,73.20309
FDE36,OUT019,443.2961
FDI24,OUT017,2915.3738
FDB28,OUT018,2936.778
FDV11,OUT017,2915.3738
FDP01,OUT046,2331.8728
FDD34,OUT027,4229.5244
FDJ50,OUT027,1398.0117
FDZ44,OUT013,1900.6881
DRO59,OUT035,1168.3121
DRB48,OUT045,736.2226
FDR21,OUT018,2571.9126
NCE42,OUT010,1926.928
FDO23,OUT046,1418.7346
NCE30,OUT018,2940.104
FDQ22,OUT035,749.4875
FDY01,OUT045,1900.6881
FDS08,OUT017,2951.435
FDG28,OUT018,3652.5684
FDQ51,OUT018,618.72723
FDB05,OUT017,3870.7231
FDO56,OUT049,1900.6881
FDE02,OUT018,1235.177
FDN45,OUT017,3587.6704
FDS09,OUT013,802.28467
NCA54,OUT018,2674.7397
FDP09,OUT010,593.02484
FDC53,OUT045,1638.8683
NCM55,OUT017,3107.8335
FDL09,OUT018,2471.6233
FDA11,OUT019,317.10007
FDA50,OUT045,1471.4382
FDC23,OUT017,2950.2195
FDE22,OUT049,2488.5269
FDD23,OUT046,3107.8335
NCA29,OUT049,2915.3738
FDK38,OUT046,2432.4553
DRC13,OUT046,2073.2424
NCP43,OUT049,2937.8018
FDX28,OUT049,1626.4506
FDF08,OUT049,1418.7346
FDZ33,OUT046,2454.3489
FDD10,OUT049,2867.1997
FDO58,OUT017,2621.896
FDI50,OUT017,4417.773
FDO58,OUT045,2621.896
FDX08,OUT013,2985.7463
NCK17,OUT010,90.17762
FDF39,OUT035,5589.055
FDU45,OUT010,344.6584
NCJ18,OUT018,1704.7128
DRC27,OUT019,414.34784
DRC25,OUT035,1365.321
FDU59,OUT035,2474.6008
FDU28,OUT035,3128.3613
NCP30,OUT046,747.6068
FDB39,OUT018,739.2511
FDE41,OUT013,1418.7346
DRH11,OUT010,212.6116
FDA58,OUT045,3672.599
FDU50,OUT046,1872.7894
FDM34,OUT013,2028.3701
FDM44,OUT027,2704.9539
FDR39,OUT045,3040.187
FDM25,OUT045,2915.3738
FDQ49,OUT049,2443.6545
DRH25,OUT018,647.9054
FDM09,OUT027,4579.669
FDL44,OUT019,409.5618
NCR42,OUT018,519.0128
DRL59,OUT046,946.2503
FDX43,OUT013,2793.191
DRK47,OUT010,645.8423
FDU48,OUT018,1760.0514
FDY12,OUT045,824.63544
NCN43,OUT018,1817.3414
NCM55,OUT018,2809.2446
FDQ21,OUT027,2951.9756
FDX13,OUT035,4151.855
NCK30,OUT027,6125.277
FDG20,OUT049,2915.3738
DRG27,OUT017,712.88074
FDY14,OUT018,3839.509
FDP59,OUT035,1547.9744
FDU60,OUT017,2782.63
NCC18,OUT019,460.8281
DRJ39,OUT017,3353.2175
FDS07,OUT049,1900.6881
FDM08,OUT027,5784.147
FDP51,OUT045,2042.7155
FDU16,OUT035,1355.9756
FDH12,OUT013,1626.4506
DRE48,OUT010,549.07056
NCL42,OUT027,6152.364
FDR21,OUT045,2905.6821
NCW29,OUT035,2059.3376
FDO11,OUT013,4571.3154
NCM31,OUT049,2051.3486
FDV35,OUT019,383.15756
FDF58,OUT017,978.28955
NCE43,OUT049,2815.0845
FDA02,OUT035,2502.2068
DRL37,OUT010,103.636826
FDR24,OUT018,1222.7593
FDW59,OUT049,1343.2393
FDS22,OUT049,766.6564
FDW24,OUT017,824.63544
FDU24,OUT035,1550.7952
FDA21,OUT027,5518.056
FDH58,OUT027,2964.6033
FDW36,OUT018,1430.4752
FDI45,OUT027,4579.669
FDU01,OUT018,2754.0159
